"","BusinessTravel","Department","State","MaritalStatus","Attrition","OverTime","EducationField_Grouped","Ethnicity_Grouped","Gender_Grouped","JobRole_Grouped","Education","StockOptionLevel","EnvironmentSatisfaction","JobSatisfaction","RelationshipSatisfaction","WorkLifeBalance","ManagerRating","Age","DistanceFromHome..KM.","Salary","YearsSinceLastPromotion","TrainingOpportunitiesWithinYear","TrainingOpportunitiesTaken"
"1","Frequent Traveller","Sales","CA","Married","No","No","Business","White","Other","Sales","4","1","3","4","5","4","4",24,17,56155,2,3,0
"6","No Travel ","Technology","CA","Single","No","No","STEM","Asian","Female","AI/ML","4","0","3","5","2","2","4",34,8,104268,7,3,1
"9","Some Travel","Sales","NY","Single","Yes","Yes","STEM","White","Male","Sales","3","0","3","3","3","5","3",36,7,243989,1,3,3
"11","Some Travel","Technology","CA","Single","No","No","STEM","Asian","Other","Software Engineer","4","0","4","4","2","3","4",35,31,77269,8,3,1
"15","Some Travel","Technology","IL","Married","Yes","Yes","STEM","White","Female","AI/ML","2","1","5","4","4","4","2",25,1,32354,6,3,1
"18","Some Travel","Technology","IL","Married","No","No","Other","Mixed/Other","Male","AI/ML","3","1","4","5","5","2","4",31,45,195261,4,3,2
"19","Frequent Traveller","Technology","CA","Single","Yes","Yes","STEM","White","Male","Software Engineer","2","0","5","3","3","2","2",22,45,26782,2,3,2
"21","Some Travel","Technology","CA","Married","No","No","STEM","White","Female","AI/ML","2","1","1","1","3","4","4",26,27,42052,7,3,2
"22","Some Travel","Sales","CA","Single","No","No","Business","White","Male","Sales","4","0","5","2","2","3","2",29,17,140158,1,3,1
"31","No Travel ","Technology","CA","Divorced","No","Yes","STEM","White","Male","Software Engineer","3","1","4","5","2","4","5",38,4,45942,5,1,0
"34","Some Travel","Sales","CA","Married","Yes","Yes","Business","Black","Female","Sales","2","3","5","3","5","3","3",20,32,38532,0,2,1
"40","Frequent Traveller","Technology","NY","Married","No","Yes","STEM","Black","Male","Software Engineer","4","0","3","4","4","2","5",27,9,39001,7,2,0
"41","Frequent Traveller","Sales","CA","Single","Yes","Yes","Business","Asian","Male","Sales","2","0","2","1","2","3","3",24,23,38448,3,3,0
"42","Some Travel","Technology","NY","Divorced","No","No","STEM","White","Female","Software Engineer","3","1","3","4","5","3","2",23,5,23995,4,1,1
"46","Some Travel","Technology","NY","Divorced","No","No","STEM","White","Male","Management","3","1","5","3","3","5","2",51,30,232658,1,1,0
"50","Some Travel","Sales","CA","Married","No","Yes","Business","White","Female","Sales","3","1","5","5","3","4","3",26,42,92364,5,1,1
"59","Some Travel","Technology","NY","Single","No","No","STEM","White","Other","Software Engineer","4","0","4","3","3","2","2",26,12,37530,5,3,2
"63","Frequent Traveller","Technology","NY","Married","No","No","Other","Asian","Male","AI/ML","2","1","5","3","2","4","4",34,25,39015,6,3,0
"78","Some Travel","Technology","CA","Married","No","No","STEM","Mixed/Other","Male","Software Engineer","4","2","5","4","4","5","3",24,16,82174,2,1,3
"80","Frequent Traveller","Technology","IL","Married","No","No","STEM","Asian","Male","Software Engineer","3","1","4","5","2","5","4",29,14,93591,10,2,3
"81","Some Travel","Sales","IL","Divorced","No","No","Business","Asian","Male","Sales","3","2","5","2","5","4","4",25,12,118048,4,2,3
"85","Some Travel","Technology","NY","Married","No","Yes","STEM","Black","Female","Management","1","0","3","3","5","4","5",25,13,168483,3,1,0
"89","Some Travel","Technology","IL","Divorced","No","No","STEM","White","Other","Software Engineer","3","1","5","4","3","4","4",37,3,48395,2,3,1
"94","Frequent Traveller","Technology","NY","Divorced","No","No","STEM","Mixed/Other","Female","AI/ML","3","1","5","3","5","2","4",26,14,92778,6,3,0
"96","Some Travel","Technology","NY","Married","No","No","Business","Black","Male","Software Engineer","4","1","5","3","2","5","4",26,17,110761,5,1,1
"110","Some Travel","Sales","CA","Divorced","No","Yes","Business","Black","Female","Sales","3","1","4","4","2","1","4",38,13,240248,8,3,1
"120","Some Travel","Sales","CA","Single","No","No","Business","White","Female","Sales","2","0","5","5","2","4","2",26,18,62868,4,1,0
"128","Some Travel","Technology","CA","Divorced","No","No","STEM","White","Female","AI/ML","4","1","3","3","2","3","3",26,24,35757,4,2,1
"133","Some Travel","Technology","CA","Divorced","No","Yes","STEM","Mixed/Other","Female","AI/ML","3","1","4","5","5","4","5",24,21,36862,4,2,1
"134","Some Travel","Technology","NY","Single","No","No","STEM","White","Male","Management","3","0","3","4","5","5","2",25,9,243908,4,3,2
"143","Some Travel","Technology","IL","Married","No","No","STEM","Mixed/Other","Other","AI/ML","4","1","5","5","4","4","3",40,30,145328,9,2,0
"154","Frequent Traveller","Sales","CA","Married","No","No","Business","White","Male","Sales","3","3","3","5","5","2","4",28,29,327674,2,1,2
"163","Some Travel","Technology","NY","Married","No","No","STEM","Mixed/Other","Female","AI/ML","3","1","5","2","5","5","3",25,20,65642,4,3,2
"166","Some Travel","Sales","CA","Single","Yes","No","Business","White","Other","Sales","1","1","3","3","5","2","5",19,29,29673,0,1,2
"170","Some Travel","Technology","CA","Single","No","No","STEM","White","Male","Management","3","0","5","5","5","4","3",42,28,380905,1,3,3
"171","Some Travel","Technology","CA","Married","No","No","STEM","Black","Male","Management","4","1","4","3","2","4","5",42,37,244114,7,2,1
"179","Some Travel","Technology","CA","Single","No","No","STEM","White","Female","Software Engineer","4","0","4","5","5","3","4",26,2,55565,6,2,0
"181","Some Travel","Technology","CA","Divorced","No","Yes","STEM","Black","Male","Software Engineer","4","1","3","3","4","2","5",25,2,73825,4,1,0
"183","Some Travel","Technology","IL","Married","No","No","STEM","Mixed/Other","Female","AI/ML","3","1","3","2","2","2","3",24,34,78242,3,3,1
